precisions,recalls,fallouts,specificities,NPVs,FDRs,FNRs,accuracies,f1_pos,MCC,CKappa
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 0.  0.],[ 0.  0.],[ 0.  0.],[ 1.  1.],[ 1.  1.],[ 0.],0,0
